Song,Date,Number of Plays
Es super fort,2022-01-29,193
Umbrella,2022-01-27,714
Umbrella,2022-01-11,18
In The End,2022-01-28,352
Es super fort,2022-01-19,32
Es super fort,2022-01-10,818
Es super fort,2022-01-09,145
Es super fort,2022-01-12,282
Umbrella,2022-01-20,985
Es super fort,2022-01-20,455
Umbrella,2022-01-19,462
Umbrella,2022-01-13,710
Es super fort,2022-01-15,305
In The End,2022-01-15,156
In The End,2022-01-14,271
In The End,2022-01-26,105
Es super fort,2022-01-12,881
Umbrella,2022-01-05,184
In The End,2022-01-14,522
Umbrella,2022-01-21,956
Umbrella,2022-01-16,859
In The End,2022-01-03,644
Umbrella,2022-01-28,188
In The End,2022-01-10,107
Killing in the name of,2022-01-23,502
Umbrella,2022-01-17,373
In The End,2022-01-31,589
Es super fort,2022-01-28,467
Killing in the name of,2022-01-17,926
Killing in the name of,2022-01-06,825
Killing in the name of,2022-01-10,142
Es super fort,2022-01-20,504
Umbrella,2022-01-17,226
Killing in the name of,2022-01-15,726
Killing in the name of,2022-01-06,245
Umbrella,2022-01-23,122
Killing in the name of,2022-01-06,971
Killing in the name of,2022-01-18,563
In The End,2022-01-22,840
Es super fort,2022-01-15,464
Es super fort,2022-01-15,871
Killing in the name of,2022-01-10,7
Umbrella,2022-01-17,300
Es super fort,2022-01-18,277
Killing in the name of,2022-01-14,793
Killing in the name of,2022-01-17,905
Killing in the name of,2022-01-30,683
In The End,2022-01-31,575
Es super fort,2022-01-28,838
In The End,2022-01-19,201
Es super fort,2022-01-24,554
Umbrella,2022-01-08,310
Es super fort,2022-01-08,642
In The End,2022-01-17,186
In The End,2022-01-13,640
In The End,2022-01-19,588
Killing in the name of,2022-01-03,525
Umbrella,2022-01-07,186
Killing in the name of,2022-01-22,561
In The End,2022-01-20,536
Umbrella,2022-01-25,678
In The End,2022-01-10,321
Es super fort,2022-01-22,197
In The End,2022-01-22,472
Umbrella,2022-01-12,68
Umbrella,2022-01-01,529
Es super fort,2022-01-31,767
Umbrella,2022-01-09,379
In The End,2022-01-16,415
Es super fort,2022-01-07,41
In The End,2022-02-01,34
Es super fort,2022-01-18,950
Killing in the name of,2022-01-02,394
Umbrella,2022-01-13,829
